Call Failure,Complains,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn,Charge Amount (log1p),Customer Value (log1p),Seconds of Use (log1p),Frequency of use (log1p),Frequency of SMS (log1p),Distinct Called Numbers (log1p)
12,0,42,2,2725,48,297,22,4,1,1,45,811.825,0,1.0986122886681098,6.70051583422522,7.9105906122564775,3.8918202981106265,5.697093486505405,3.1354942159291497
14,0,40,0,2543,60,15,19,3,1,2,30,164.12,0,0.0,5.106672482293198,7.841492924460013,4.110873864173311,2.772588722239781,2.995732273553991
7,0,40,1,2860,55,185,27,2,1,1,25,963.675,0,0.6931471805599453,6.87179125704855,7.95892649305011,4.02535169073515,5.225746673713202,3.332204510175204
7,0,35,0,2745,38,7,16,3,1,1,30,139.32,1,0.0,4.943925528623873,7.917900586327916,3.6635616461296463,2.0794415416798357,2.833213344056216
1,0,31,0,11080,146,0,41,3,1,1,30,449.04,0,0.0,6.109336467702871,9.312987208936326,4.990432586778736,0.0,3.7376696182833684
9,0,29,2,1988,51,69,74,5,1,1,55,134.085,0,1.0986122886681098,4.905904209934486,7.5953872788539725,3.9512437185814275,4.248495242049359,4.31748811353631
0,0,21,0,930,28,176,5,2,2,1,25,835.11,0,0.0,6.72876018337632,6.836259277277067,3.367295829986474,5.176149732573829,1.791759469228055
8,0,28,0,575,27,14,10,2,1,2,25,90.09,0,0.0,4.511848028756718,6.3561076606958915,3.332204510175204,2.70805020110221,2.3978952727983707
0,0,33,0,2610,13,465,1,3,1,1,30,1964.92,0,0.0,7.583715608119261,7.8674885686991285,2.6390573296152584,6.144185634125646,0.6931471805599453
7,0,34,1,13818,165,7,40,3,1,1,30,587.32,0,0.6931471805599453,6.377271017552962,9.533799735803484,5.111987788356544,2.0794415416798357,3.713572066704308
6,0,39,0,13368,164,0,46,3,1,1,30,541.28,0,0.0,6.2957824732111884,9.500693872983122,5.10594547390058,0.0,3.8501476017100584
14,0,24,0,1005,25,9,8,2,1,2,25,86.85,0,0.0,4.4756308146331065,6.913737350659685,3.258096538021482,2.302585092994046,2.1972245773362196
4,0,38,0,3770,61,0,2,2,1,1,25,172.395,0,0.0,5.155572228867266,8.235095497258357,4.127134385045092,0.0,1.0986122886681098
8,1,11,2,1792,25,7,9,3,1,1,30,100.68,1,1.0986122886681098,4.621830626881199,7.491645473605133,3.258096538021482,2.0794415416798357,2.302585092994046
16,0,17,1,6392,141,85,42,2,2,1,25,676.485,0,0.6931471805599453,6.518387412287355,8.762958920766726,4.955827057601261,4.454347296253507,3.7612001156935624
0,0,36,0,2600,20,467,3,3,1,1,30,1972.8,0,0.0,7.5877158977379064,7.8636512654486515,3.044522437723423,6.148468295917647,1.3862943611198906
3,0,28,1,885,13,26,5,4,1,1,45,87.45,0,0.6931471805599453,4.482437420605795,6.786716950605081,2.6390573296152584,3.295836866004329,1.791759469228055
5,0,34,0,2033,48,320,18,2,1,1,25,1533.645,0,0.0,7.336054362915878,7.617759576608505,3.8918202981106265,5.771441123130016,2.9444389791664403
22,0,36,2,15080,222,49,30,3,1,1,30,808.08,0,1.0986122886681098,6.695897799684895,9.621190952360685,5.407171771460119,3.912023005428146,3.4339872044851463
0,0,34,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
8,0,38,0,4370,71,5,17,3,1,1,30,197.64,0,0.0,5.2914941411999115,8.382747094863314,4.276666119016055,1.791759469228055,2.8903717578961645
18,0,36,2,14645,218,38,27,3,1,1,30,746.52,0,1.0986122886681098,6.616761060759753,9.591922539621015,5.389071729816501,3.6635616461296463,3.332204510175204
5,0,32,0,11465,148,3,46,3,1,1,30,476.52,0,0.0,6.168606043860394,9.347141413468329,5.003946305945459,1.3862943611198906,3.8501476017100584
0,0,33,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
6,0,39,2,6615,91,184,25,3,1,1,30,1004.24,0,1.0986122886681098,6.912981597953719,8.797246236703527,4.5217885770490405,5.220355825078324,3.258096538021482
10,0,38,2,7270,111,32,29,5,1,1,55,158.715,0,1.0986122886681098,5.073390976921645,8.891649112650057,4.718498871295094,3.4965075614664802,3.4011973816621555
3,0,39,1,2690,22,465,10,3,1,1,30,1968.48,0,0.6931471805599453,7.58552482749776,7.897668150726906,3.1354942159291497,6.144185634125646,2.3978952727983707
3,0,38,2,453,9,2,1,5,1,1,55,9.93,0,1.0986122886681098,2.391511302188447,6.118097198041348,2.302585092994046,1.0986122886681098,0.6931471805599453
11,0,42,1,15485,188,158,31,2,1,1,25,1416.285,0,0.6931471805599453,7.256498348613008,9.647691668946669,5.241747015059643,5.0689042022202315,3.4657359027997265
1,0,36,0,10755,143,0,47,3,1,1,30,435.92,0,0.0,6.0797501119753425,9.283219017388756,4.969813299576001,0.0,3.871201010907891
16,0,39,1,3965,82,7,26,3,1,1,30,189.88,0,0.6931471805599453,5.251644958349606,8.285513309079741,4.418840607796598,2.0794415416798357,3.295836866004329
0,0,30,0,11160,142,0,44,3,1,1,30,452.08,0,0.0,6.116068710332513,9.320180837655714,4.962844630259907,0.0,3.8066624897703196
9,0,39,0,6423,71,94,24,2,1,1,25,715.23,0,0.0,6.57400134442792,8.767796255626598,4.276666119016055,4.553876891600541,3.2188758248682006
0,1,35,0,295,4,14,13,2,1,2,25,76.455,1,0.0,4.349697122558326,5.69035945432406,1.6094379124341003,2.70805020110221,2.6390573296152584
2,0,33,0,6420,84,176,22,3,1,1,30,964.16,0,0.0,6.872293890703978,8.76732914779405,4.442651256490317,5.176149732573829,3.1354942159291497
5,0,24,1,3350,59,7,20,3,1,1,30,164.36,0,0.6931471805599453,5.108124915373513,8.11701408773731,4.0943445622221,2.0794415416798357,3.044522437723423
23,0,32,0,840,41,0,13,2,1,2,25,39.645,1,0.0,3.704875827198536,6.734591659972948,3.7376696182833684,0.0,2.6390573296152584
5,0,42,0,888,17,24,10,4,1,2,45,82.625,1,0.0,4.426342518448393,6.790097235513905,2.8903717578961645,3.2188758248682006,2.3978952727983707
9,0,28,1,1873,45,37,70,5,1,1,55,84.27,0,0.6931471805599453,4.445822692753958,7.535830462798367,3.828641396489095,3.6375861597263857,4.2626798770413155
0,0,19,0,2840,53,0,17,3,1,1,30,115.72,0,0.0,4.7597779042145305,7.951911381854188,3.9889840465642745,0.0,2.8903717578961645
21,0,19,2,6697,147,92,44,2,2,1,25,721.98,0,1.0986122886681098,6.583381559258862,8.80956425335415,4.997212273764115,4.532599493153256,3.8066624897703196
2,0,33,0,2360,33,277,17,3,1,1,30,1203.72,0,0.0,7.094002453778564,7.766840537085513,3.5263605246161616,5.627621113690637,2.8903717578961645
1,0,34,0,2475,47,168,21,2,1,1,25,869.49,0,0.0,6.769056271491484,7.814399633804487,3.871201010907891,5.1298987149230735,3.091042453358316
15,1,37,0,2978,55,42,31,3,1,2,30,289.32,1,0.0,5.6709837629048145,7.999342952713282,4.02535169073515,3.7612001156935624,3.4657359027997265
0,0,35,0,6195,80,179,24,3,1,1,30,967.0,0,0.0,6.875232087276577,8.73165920153676,4.394449154672439,5.19295685089021,3.2188758248682006
12,0,39,2,11770,160,18,49,4,1,1,45,343.25,0,1.0986122886681098,5.8413681376087645,9.37339415841248,5.081404364984463,2.9444389791664403,3.912023005428146
12,0,16,1,9048,177,105,44,5,1,1,55,295.875,0,0.6931471805599453,5.693311174788906,9.110409533351133,5.181783550292085,4.663439094112067,3.8066624897703196
3,0,33,1,643,4,3,3,5,1,1,55,14.205,0,0.6931471805599453,2.721624321129328,6.467698726104354,1.6094379124341003,1.3862943611198906,1.3862943611198906
14,0,38,2,4798,76,22,50,1,1,1,15,389.07,0,1.0986122886681098,5.966326210197282,8.476162841858246,4.343805421853684,3.1354942159291497,3.9318256327243257
9,0,18,0,8627,171,74,39,5,1,1,55,242.97,0,0.0,5.4970452669144585,9.062768007509048,5.147494476813453,4.31748811353631,3.6888794541139363
8,0,43,1,7768,137,399,49,3,1,1,30,1912.2,0,0.6931471805599453,7.556532511806142,8.95789673495042,4.927253685157205,5.991464547107982,3.912023005428146
3,0,35,0,1665,44,38,20,3,1,2,30,220.36,0,0.0,5.399790335478671,7.418180822726788,3.8066624897703196,3.6635616461296463,3.044522437723423
16,0,16,0,6278,135,53,38,1,2,1,15,644.215,0,0.0,6.469583594585893,8.744966011114109,4.912654885736052,3.9889840465642745,3.6635616461296463
1,0,36,0,2300,36,280,16,3,1,1,30,1213.44,0,0.0,7.102038344175336,7.741099090035366,3.6109179126442243,5.638354669333745,2.833213344056216
0,0,31,0,338,5,0,1,4,1,1,45,8.575,0,0.0,2.2591555350667094,5.82600010738045,1.791759469228055,0.0,0.6931471805599453
18,1,37,0,3895,57,37,33,3,1,2,30,306.08,1,0.0,5.727108299959697,8.267705664762426,4.060443010546419,3.6375861597263857,3.5263605246161616
0,0,30,0,5353,79,0,4,2,1,1,25,244.44,0,0.0,5.503052518178891,8.585599224080298,4.382026634673881,0.0,1.6094379124341003
7,0,42,0,485,14,18,7,2,1,2,25,103.455,1,0.0,4.648756356651012,6.186208623900494,2.70805020110221,2.9444389791664403,2.0794415416798357
0,0,6,0,3375,23,183,8,3,1,1,30,867.92,0,0.0,6.7672510611887295,8.124446855715847,3.1780538303479458,5.214935757608986,2.1972245773362196
24,0,33,8,10740,93,0,43,4,1,1,45,270.825,0,2.1972245773362196,5.605158476883813,9.281823473598047,4.543294782270004,0.0,3.784189633918261
0,0,33,0,2703,65,0,26,2,1,1,25,124.56,0,0.0,4.832783731973753,7.902487437162855,4.189654742026425,0.0,3.295836866004329
15,0,44,3,7023,87,123,40,3,1,1,30,776.4,0,1.3862943611198906,6.655955018418123,8.857088135314953,4.477336814478207,4.820281565605037,3.713572066704308
0,0,24,0,1263,33,23,66,4,1,1,45,89.9,0,0.0,4.509760001183433,7.142036574706803,3.5263605246161616,3.1780538303479458,4.204692619390966
18,0,41,2,2818,69,371,28,3,1,1,30,1599.48,0,1.0986122886681098,7.378058863236871,7.9441374911141125,4.248495242049359,5.918893854273146,3.367295829986474
6,0,35,0,3030,22,7,12,3,1,1,30,150.08,0,0.0,5.017809497844256,8.016647877057803,3.1354942159291497,2.0794415416798357,2.5649493574615367
0,0,36,0,12868,153,0,27,3,1,1,30,520.84,0,0.0,6.257361027487841,9.462576597493666,5.0369526024136295,0.0,3.332204510175204
11,0,40,1,6223,101,14,14,3,1,1,30,308.96,0,0.6931471805599453,5.7364432568957495,8.736168065858228,4.624972813284271,2.70805020110221,2.70805020110221
17,0,40,1,4693,73,17,40,1,1,1,15,355.63,0,0.6931471805599453,5.876698829764858,8.454040376410969,4.30406509320417,2.8903717578961645,3.713572066704308
16,0,42,1,15970,196,168,37,2,1,1,25,1483.47,0,0.6931471805599453,7.302813085175093,9.67852985665631,5.2832037287379885,5.1298987149230735,3.6375861597263857
1,0,34,0,2840,22,0,14,3,1,1,30,114.48,0,0.0,4.749097354794734,7.951911381854188,3.1354942159291497,0.0,2.70805020110221
6,0,43,1,2360,45,293,19,4,1,1,45,792.625,0,0.6931471805599453,6.676611057490614,7.766840537085513,3.828641396489095,5.683579767338681,2.995732273553991
13,0,17,0,8638,167,59,27,5,1,1,55,220.575,0,0.0,5.400761132624462,9.064042114358884,5.123963979403259,4.0943445622221,3.332204510175204
12,0,17,0,5793,131,64,27,1,2,1,15,677.82,0,0.0,6.520355996685599,8.664578178329295,4.882801922586371,4.174387269895637,3.332204510175204
7,0,13,0,8627,165,66,38,4,1,1,45,384.8,0,0.0,5.955319100471629,9.062768007509048,5.111987788356544,4.204692619390966,3.6635616461296463
0,0,28,0,3153,66,0,20,2,1,1,25,144.855,0,0.0,4.982612977522489,8.056426767522984,4.204692619390966,0.0,3.044522437723423
4,0,38,0,11340,156,15,50,3,1,1,30,519.84,0,0.0,6.255442892860527,9.33617975681533,5.056245805348308,2.772588722239781,3.9318256327243257
13,0,28,2,4240,78,23,25,3,1,1,30,264.72,0,1.0986122886681098,5.582443122797041,8.352554369474591,4.3694478524670215,3.1780538303479458,3.258096538021482
5,0,42,2,6500,92,194,27,3,1,1,30,1039.68,0,1.0986122886681098,6.947629624624999,8.77971129020447,4.532599493153256,5.272999558563747,3.332204510175204
8,0,36,0,2533,58,22,30,3,1,2,30,191.64,0,0.0,5.260823162120456,7.837554360881084,4.07753744390572,3.1354942159291497,3.4339872044851463
3,0,40,0,13548,165,3,46,3,1,1,30,560.52,0,0.0,6.330647392422166,9.51406802284643,5.111987788356544,1.3862943611198906,3.8501476017100584
12,0,44,2,4775,93,17,31,3,1,1,30,262.72,0,1.0986122886681098,5.574887934245099,8.471358655072438,4.543294782270004,2.8903717578961645,3.4657359027997265
16,0,33,1,6123,98,25,25,2,1,1,25,392.445,1,0.6931471805599453,5.974941286805187,8.719970756777574,4.59511985013459,3.258096538021482,3.258096538021482
0,0,18,0,1003,23,8,60,4,1,1,45,45.65,0,0.0,3.8426729272933526,6.911747300251674,3.1780538303479458,2.1972245773362196,4.110873864173311
11,0,20,3,2600,42,56,31,3,1,1,30,329.68,0,1.3862943611198906,5.801151140384475,7.8636512654486515,3.7612001156935624,4.04305126783455,3.4657359027997265
5,0,37,0,1120,17,7,11,2,1,2,25,82.665,0,0.0,4.426820729946537,7.02197642307216,2.8903717578961645,2.0794415416798357,2.4849066497880004
0,0,33,0,760,28,10,3,3,1,2,30,71.52,0,0.0,4.283862385886651,6.634633357861686,3.367295829986474,2.3978952727983707,1.3862943611198906
7,0,42,0,1360,28,18,18,2,1,2,25,143.46,0,0.0,4.973002652622701,7.215975002651466,3.367295829986474,2.9444389791664403,2.9444389791664403
12,0,40,2,4820,89,9,27,3,1,1,30,232.36,0,1.0986122886681098,5.452582325559466,8.480736654405622,4.499809670330265,2.302585092994046,3.332204510175204
0,0,36,0,133,2,0,2,3,1,2,30,5.4,1,0.0,1.8562979903656263,4.897839799950911,1.0986122886681098,0.0,1.0986122886681098
0,0,24,0,0,0,5,0,4,1,2,45,12.5,0,0.0,2.6026896854443837,0.0,0.0,1.791759469228055,0.0
7,0,37,0,13658,163,0,40,3,1,1,30,552.84,0,0.0,6.31687583636977,9.522153924002891,5.099866427824199,0.0,3.713572066704308
27,0,43,4,15140,231,62,33,3,1,1,30,862.84,0,1.6094379124341003,6.761387566469977,9.625161575008372,5.44673737166631,4.143134726391533,3.5263605246161616
5,1,35,0,305,6,7,2,3,1,2,30,40.44,1,0.0,3.7242465979512276,5.723585101952381,1.9459101490553132,2.0794415416798357,1.0986122886681098
0,0,33,0,1253,27,2,29,3,1,2,30,59.2,1,0.0,4.097672352314776,7.134093721192866,3.332204510175204,1.0986122886681098,3.4011973816621555
19,0,35,0,730,43,19,19,2,1,2,25,120.285,1,0.0,4.798143147957185,6.594413459749778,3.784189633918261,2.995732273553991,2.995732273553991
18,0,38,2,9305,121,119,41,3,1,1,30,853.04,0,1.0986122886681098,6.74997803109918,9.138414632404594,4.804021044733257,4.787491742782046,3.7376696182833684
0,0,28,0,600,6,24,5,4,1,2,45,75.15,0,0.0,4.332705079341171,6.398594934535208,1.9459101490553132,3.2188758248682006,1.791759469228055
7,0,39,0,900,14,7,6,2,1,2,25,72.63,0,0.0,4.299052551380625,6.803505257608338,2.70805020110221,2.0794415416798357,1.9459101490553132
0,0,36,0,1898,51,0,28,1,1,1,15,107.195,0,0.0,4.683935154623746,7.549082710812286,3.9512437185814275,0.0,3.367295829986474
3,0,36,0,5803,90,9,13,2,1,1,25,305.685,0,0.0,5.725821162196763,8.666302614004078,4.51085950651685,2.302585092994046,2.6390573296152584
14,0,41,3,9195,123,154,47,3,1,1,30,988.72,0,1.3862943611198906,6.897422074842345,9.126523885883072,4.820281565605037,5.043425116919247,3.871201010907891
5,0,36,0,3893,60,0,33,1,1,1,15,217.415,0,0.0,5.386396922830977,8.267192185932146,4.110873864173311,0.0,3.5263605246161616
5,0,40,1,2800,23,469,9,3,1,1,30,1988.92,0,0.6931471805599453,7.595849715905431,7.937731775260109,3.1780538303479458,6.152732694704104,2.302585092994046
16,1,37,0,3485,48,25,21,3,1,2,30,241.32,1,0.0,5.490259166718982,8.156510226079966,3.8918202981106265,3.258096538021482,3.091042453358316
2,0,37,0,13583,169,25,46,3,1,1,30,650.08,0,0.0,6.478632522523298,9.516647908551128,5.135798437050262,3.258096538021482,3.8501476017100584
3,0,28,1,910,31,175,13,2,2,1,25,829.845,0,0.6931471805599453,6.722443255195673,6.814542897259958,3.4657359027997265,5.170483995038151,2.6390573296152584
9,0,39,0,2550,39,260,16,3,1,1,30,1143.56,0,0.0,7.042775562658078,7.844240718141811,3.6888794541139363,5.564520407322694,2.833213344056216
6,0,33,0,4370,65,0,16,2,1,1,25,199.575,0,0.0,5.30118824163972,8.382747094863314,4.189654742026425,0.0,2.833213344056216
0,0,39,0,650,10,3,13,2,1,2,25,43.2,0,0.0,3.7887247890836524,6.478509642208569,2.3978952727983707,1.3862943611198906,2.6390573296152584
0,0,39,0,318,5,7,4,2,1,2,25,46.035,0,0.0,3.8508920054239146,5.765191102784844,1.791759469228055,2.0794415416798357,1.6094379124341003
1,0,35,0,538,7,1,1,3,1,2,30,25.8,1,0.0,3.288401887516811,6.289715570908998,2.0794415416798357,0.6931471805599453,0.6931471805599453
5,0,39,0,553,14,39,8,3,1,2,30,178.68,1,0.0,5.191177490990133,6.317164686747284,2.70805020110221,3.6888794541139363,2.1972245773362196
7,0,40,1,5623,91,7,17,3,1,1,30,256.56,0,0.6931471805599453,5.5512527026699825,8.6347984334905,4.5217885770490405,2.0794415416798357,2.8903717578961645
0,0,30,0,2395,45,158,17,2,1,1,25,820.8,0,0.0,6.71149705644931,7.78155595923534,3.828641396489095,5.0689042022202315,2.8903717578961645
0,0,31,0,1300,35,26,16,3,1,2,30,157.4,0,0.0,5.0651234793803255,7.170888478512505,3.58351893845611,3.295836866004329,2.833213344056216
19,0,41,2,5385,88,37,19,3,1,1,30,366.92,0,1.0986122886681098,5.907865523231669,8.591558273371545,4.48863636973214,3.6375861597263857,2.995732273553991
2,0,35,0,13353,157,0,38,3,1,1,30,540.4,0,0.0,6.2941583771802,9.499571244417814,5.062595033026967,0.0,3.6635616461296463
0,0,8,0,777,8,0,7,3,1,1,30,31.4,1,0.0,3.4781584227982836,6.656726524178391,2.1972245773362196,0.0,2.0794415416798357
6,0,16,3,2662,44,22,16,3,1,1,30,196.24,0,1.3862943611198906,5.284421261355925,7.887208585813932,3.8066624897703196,3.1354942159291497,2.833213344056216
0,0,7,0,0,0,0,0,2,1,1,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,35,0,3355,54,0,15,2,1,1,25,153.405,0,0.0,5.039579020486033,8.118505067587098,4.007333185232471,0.0,2.772588722239781
0,0,32,0,2710,19,466,2,3,1,1,30,1973.16,0,0.0,7.5878982704068285,7.905072849498666,2.995732273553991,6.1463292576688975,1.0986122886681098
6,0,34,3,6965,116,271,33,2,2,1,25,1538.145,0,1.3862943611198906,7.338982346424776,8.848796450925947,4.762173934797756,5.605802066295998,3.5263605246161616
2,0,34,1,6380,92,0,24,5,1,1,55,97.08,0,0.6931471805599453,4.585783472187901,8.761080103868347,4.532599493153256,0.0,3.2188758248682006
0,0,41,0,0,0,8,0,2,1,2,25,36.0,1,0.0,3.6109179126442243,0.0,0.0,2.1972245773362196,0.0
6,0,29,0,5513,86,11,21,2,1,1,25,301.455,1,0.0,5.711932506074402,8.615045591583742,4.465908118654584,2.4849066497880004,3.091042453358316
8,0,41,0,6098,103,18,17,3,1,1,30,320.04,0,0.0,5.771565725958661,8.715880102296456,4.6443908991413725,2.9444389791664403,2.8903717578961645
0,0,30,0,3950,67,0,17,3,1,1,30,160.68,0,0.0,5.085619073095366,8.281723990411392,4.219507705176107,0.0,2.8903717578961645
22,0,41,3,4790,99,47,30,3,1,1,30,383.56,0,1.3862943611198906,5.952099823585705,8.474494436883122,4.605170185988092,3.871201010907891,3.4339872044851463
14,0,17,1,6202,140,76,39,2,2,1,25,627.39,0,0.6931471805599453,6.44316099282391,8.732788324973118,4.948759890378168,4.343805421853684,3.6888794541139363
8,1,34,0,5513,92,19,22,2,1,1,25,337.725,1,0.0,5.825188568732495,8.615045591583742,4.532599493153256,2.995732273553991,3.1354942159291497
0,0,32,0,0,0,0,0,5,1,1,55,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,37,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,32,0,245,36,0,17,2,1,2,25,12.645,1,0.0,2.6133731541603016,5.5053315359323625,3.6109179126442243,0.0,2.8903717578961645
4,0,36,0,15295,182,175,32,2,1,1,25,1483.965,0,0.0,7.303146481935477,9.635346635291183,5.209486152841421,5.170483995038151,3.4965075614664802
5,0,39,0,305,6,7,2,2,1,2,25,45.495,1,0.0,3.8393447799301605,5.723585101952381,1.9459101490553132,2.0794415416798357,1.0986122886681098
19,0,16,2,6518,139,81,39,2,2,1,25,664.065,0,1.0986122886681098,6.499884780240087,8.782476268924539,4.941642422609304,4.406719247264253,3.6888794541139363
11,0,38,1,3085,59,182,25,2,1,1,25,960.48,0,0.6931471805599453,6.868473763980461,8.034631032923107,4.0943445622221,5.209486152841421,3.258096538021482
0,0,16,0,1635,23,23,12,2,1,1,25,178.11,0,0.0,5.1880001422371675,7.400009517162692,3.1780538303479458,3.1780538303479458,2.5649493574615367
10,0,24,0,1110,26,0,9,2,1,1,25,51.12,0,0.0,3.953548752256644,7.01301578963963,3.295836866004329,0.0,2.302585092994046
18,0,21,2,9318,179,90,46,5,1,1,55,277.455,0,1.0986122886681098,5.629256466419622,9.139810605785655,5.19295685089021,4.51085950651685,3.8501476017100584
0,0,25,0,2980,58,6,23,3,1,1,30,145.52,0,0.0,4.987161937910614,8.000014093678072,4.07753744390572,1.9459101490553132,3.1780538303479458
30,1,40,0,1260,59,31,20,3,1,2,30,176.76,1,0.0,5.18043432589132,7.13966033596492,4.0943445622221,3.4657359027997265,3.044522437723423
1,0,37,1,6310,85,177,23,3,1,1,30,963.8,0,0.6931471805599453,6.8719208259729205,8.75004942158424,4.454347296253507,5.181783550292085,3.1780538303479458
8,0,25,0,980,29,17,13,2,1,1,25,121.905,0,0.0,4.8114116992269444,6.8885724595653635,3.4011973816621555,2.8903717578961645,2.6390573296152584
18,0,39,8,10130,93,2,41,5,1,1,55,156.345,0,2.1972245773362196,5.0584408467106545,9.223355309053677,4.543294782270004,1.0986122886681098,3.7376696182833684
17,0,37,5,7980,133,286,35,3,2,1,30,1468.52,0,1.791759469228055,7.292691095837808,8.984818995876008,4.897839799950911,5.659482215759621,3.58351893845611
5,0,40,1,6413,75,109,36,2,1,1,25,782.46,0,0.6931471805599453,6.663720007525375,8.7662383802531,4.330733340286331,4.700480365792417,3.6109179126442243
2,0,38,0,710,14,13,8,3,1,2,30,80.96,0,0.0,4.406231323370699,6.566672429803241,2.70805020110221,2.6390573296152584,2.1972245773362196
12,0,37,0,2643,61,368,27,3,1,1,30,1580.16,0,0.0,7.36591403385995,7.880048200971577,4.127134385045092,5.910796644040527,3.332204510175204
4,0,38,1,3095,27,483,8,3,1,1,30,2056.88,0,0.6931471805599453,7.629431605656056,8.037866234709618,3.332204510175204,6.182084906716632,2.1972245773362196
4,0,33,0,3290,68,14,21,2,1,1,25,214.11,0,0.0,5.371149525197707,8.098946748943339,4.23410650459726,2.70805020110221,3.091042453358316
9,0,27,0,455,22,8,7,2,1,1,25,57.465,0,0.0,4.068428284592282,6.1224928095143865,3.1354942159291497,2.1972245773362196,2.0794415416798357
16,0,26,1,1935,43,27,13,2,1,1,25,210.51,0,0.6931471805599453,5.354272278692483,7.568379267836522,3.784189633918261,3.332204510175204,2.6390573296152584
5,0,19,0,965,22,4,7,2,1,1,25,62.415,0,0.0,4.149700426519393,6.873163834212518,3.1354942159291497,1.6094379124341003,2.0794415416798357
7,0,21,2,2115,38,67,20,3,1,1,30,354.12,0,1.0986122886681098,5.87245576052578,7.65728279297819,3.6635616461296463,4.219507705176107,3.044522437723423
7,0,38,0,1123,14,25,9,4,1,2,45,90.925,1,0.0,4.520973027187336,7.024649030453636,2.70805020110221,3.258096538021482,2.302585092994046
2,0,36,0,4210,77,0,23,3,1,1,30,171.48,0,0.0,5.150281287720632,8.345455428161928,4.356708826689592,0.0,3.1780538303479458
10,0,42,2,1075,23,25,12,3,1,1,30,143.92,0,1.0986122886681098,4.976181866026876,6.98100574072173,3.1780538303479458,3.258096538021482,2.5649493574615367
0,0,31,0,13468,157,0,41,3,1,1,30,545.0,0,0.0,6.302618975744905,9.508146027598816,5.062595033026967,0.0,3.7376696182833684
2,0,29,0,6705,95,4,18,4,1,1,45,180.0,0,0.0,5.198497031265826,8.810757927026174,4.564348191467836,1.6094379124341003,2.9444389791664403
1,0,5,0,4310,38,205,6,3,1,1,30,993.92,0,0.0,6.902662331916128,8.368925174747135,3.6635616461296463,5.327876168789581,1.9459101490553132
1,0,35,0,1548,44,331,7,2,1,1,25,1561.14,0,0.0,7.353811955064399,7.3453648404168685,3.8066624897703196,5.805134968916488,2.0794415416798357
15,0,15,2,6688,145,99,55,1,2,1,15,920.315,0,1.0986122886681098,6.8258019973239294,8.808219665118408,4.983606621708336,4.605170185988092,4.02535169073515
0,0,29,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,45,3,4820,95,17,28,4,1,1,45,165.375,0,1.3862943611198906,5.114244276715276,8.480736654405622,4.564348191467836,2.8903717578961645,3.367295829986474
21,0,46,3,4340,98,54,36,3,1,1,30,393.52,0,1.3862943611198906,5.977669836085793,8.375860015299594,4.59511985013459,4.007333185232471,3.6109179126442243
11,0,35,0,3235,44,11,16,3,1,2,30,175.16,1,0.0,5.1713926729743696,8.082093278178382,3.8066624897703196,2.4849066497880004,2.833213344056216
3,0,8,1,4795,45,216,8,3,1,1,30,1057.6,0,0.6931471805599453,6.964702559423887,8.475537516147405,3.828641396489095,5.37989735354046,2.1972245773362196
6,0,38,1,2605,42,287,18,3,1,1,30,1253.88,0,0.6931471805599453,7.134795229464356,7.8655717576847906,3.7612001156935624,5.662960480135946,2.9444389791664403
13,0,44,3,4900,91,19,31,3,1,1,30,275.64,0,1.3862943611198906,5.622717021934981,8.497194544909547,4.5217885770490405,2.995732273553991,3.4657359027997265
0,0,35,0,0,0,0,0,5,1,1,55,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,31,1,6545,104,232,27,2,2,1,25,1343.205,0,0.6931471805599453,7.203558039213518,8.786609455061125,4.653960350157523,5.4510384535657,3.332204510175204
0,0,39,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,35,0,15180,176,143,28,2,1,1,25,1334.52,0,0.0,7.197076008102426,9.627799924932715,5.176149732573829,4.969813299576001,3.367295829986474
0,0,34,0,0,0,0,0,3,1,2,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
18,0,31,1,14835,213,39,29,2,1,1,25,852.66,0,0.6931471805599453,6.749532988051488,9.604811938609481,5.365976015021851,3.6888794541139363,3.4011973816621555
10,0,36,0,2338,54,327,20,2,1,1,25,1579.14,0,0.0,7.365268729690528,7.757478766584179,4.007333185232471,5.793013608384144,3.044522437723423
5,0,23,1,1360,32,185,7,2,2,1,25,895.14,0,0.6931471805599453,6.79809665076917,7.215975002651466,3.4965075614664802,5.225746673713202,2.0794415416798357
15,0,35,7,9725,82,0,42,4,1,1,45,245.175,0,2.0794415416798357,5.506042665133866,9.182557990963732,4.418840607796598,0.0,3.7612001156935624
